util List toArray,util Arrays toString,lang String valueOf,util Collections sort,util stream Stream map,util stream Stream toArray,util Collection toArray,util stream Collectors joining,util stream Collectors toMap,util ArrayList toArray
toArray,toString,get,subList,toJavaStringArray,toCharArray,asList,toList,toJavaList,toJavaArray
registry LocateRegistry createRegistry,server LocateRegistry createRegistry,rmi registry LocateRegistry createRegistry,LocateRegistry createRegistry,reg LocateRegistry createRegistry,registry LocateRegistry getRegistry,region LocateRegistry createRegistry, LocateRegistry createRegistry,registry LocateRegistrycreateRegistry,rmi LocateRegistry createRegistry
createRegistry,getLocateRegistry,createRegistrycreateRegistry,createLocateRegistry,createRegistryForSystemRMIServer,createRegistryForSystemRmiRegistry,getRegistry,createRegistryForSystemRMIRegistry,createRegistryForSystemRMISocketFactory,createRegistryForSystemRMISocket
Arrays sort,Arrays toString,Arrays deepToString,Arrays copyOfRange,Arrays asList,Collections sort,Arrays copyOf,Arrays copyOfBubble,Arrays binarySearch,Collections shuffle
sort,toString,deepToString,asList,binarySearch,copyOfRange,copyOf,toList,toSortedString,toBinaryString
getPath,openStream,getFile,getQuery,toURI,openConnection,getURL,getURI,getHost,toURL
net URL getPath,net URL getFile,net URL openStream,net URL openConnection,net URL getQuery,net URL toASCIIString,net URI getPath,net URLEncoder encode,net URL toExternalForm,net URL toURI
net InetAddress getAllByName,lang InetAddress getAllByName,util InetAddress getAllByName,nio InetAddress getAllByName,inet InetAddress getAllByName,security InetAddress getAllByName,net NetworkInterface getAllByName,net Inet getAllByName,sql InetAddress getAllByName,io BufferedReader readLine
InetAddress getAllByName,InetAddress getAllByName, InetAddress getAllByName,InetAddresses getAllByName,InetAddress getLocalHost,InetAddress getAvailableByName,NetworkInterface getAllByName,InetAddress getAvailableHostNames,InetAddress getAllNames,InetAddress getByAddress
FXCollections observableArrayList,FXCollections observableList,fxml doc-files introduction_to_fxml controller,fxml doc-files introduction_to_fxml view,fxml doc-files introduction_to_fxml doc-,fxml doc-files introduction_to_fxml instance,fxml doc-files introduction_to_fxml expression,fxml doc-files introduction_to_fxml include,fxml doc-files introduction_to_fxml property,FXCollections observableArrayList
collections FXCollections observableArrayList,fxml doc-files introduction_to_fxml controller,event ListSelectionEvent getValueIsAdjusting,beans property adapter PropertyChangeListener propertyChange,beans binding Bindings valueAt,fxml doc-files introduction_to_fxml view,scene control ListView cellFactoryProperty,fxml doc-files introduction_to_fxml doc-,fxml doc-files introduction_to_fxml instance,beans property ChangeListener changed
lang System setOut,lang Runtime exec,lang ProcessBuilder redirectErrorStream,lang Runtime getRuntime,lang Thread sleep,util logging LogManager getLogManager,io BufferedReader readLine,util logging LogManager getLogger,util logging LogManager readConfiguration,util logging Logger log
System setOut,ProcessBuilder redirectErrorStream,Runtime exec,Runtime getRuntime,Thread sleep,System setErr,ProcessBuilder redirectOutput,Console readPassword,System setProperty,System setProperty
FileWriter,Files newBufferedWriter,Writer,fileWriter,FileFile,Files newWriter,Files newFileWriter,Files write,FilesWriter,FileOutputStream
FileWriter FileWriter,BufferedWriter newLine,PrintStream println,Writer write,BufferedWriter write,FileOutputStream FileOutputStream,FileWriter write,FileWriter FileOutputStream,PrintStream printf,FileWriter newLine
lang Thread currentThread,awt EventQueue invokeLater,util concurrent package-summary MemoryVisibility,util concurrent Future get,util concurrent Executors newSingleThreadExecutor,lang Thread sleep,util concurrent ExecutorService awaitTermination,util concurrent Executors newFixedThreadPool,util concurrent atomic AtomicReference get,util concurrent ThreadPoolExecutor afterExecute
Thread currentThread,Thread sleep,Thread yield,Thread getAllStackTraces,Thread join,Thread Thread,Thread activeCount,Thread interrupt,Runnable run,Object wait
init,getInstance,isParityAdjusted,getMaxAllowedKeyLength,doFinal,updateAAD,getInitiator,getInitiatedCipher,getMaxAllowedKeySize,isInitiated
crypto Cipher init,xml bind DatatypeConverter parseHexBinary,xml bind DatatypeConverter printHexBinary,net ssl SSLSocket setEnabledCipherSuites,net ssl SSLSocketFactory createCipher,net ssl SSLSocketFactory generateSecret,crypto Cipher getInstance,net ssl Cipher init,crypto Cipher doFinal,xml bind DatatypeConverter parseBase
Future get,ExecutorService invokeAll,Executors newFixedThreadPool,CompletableFuture supplyAsync,ExecutorService submit,ExecutorService invokeAny,Executors newSingleThreadExecutor,ThreadPoolExecutor afterExecute,Executors newCachedThreadPool,atomic AtomicReference get
util concurrent ExecutorService invokeAll,util concurrent Future get,lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent CompletableFuture supplyAsync,util concurrent ThreadPoolExecutor afterExecute,util concurrent ExecutorService invokeAny,util concurrent ExecutorService submit,util concurrent ConcurrentHashMap computeIfAbsent,util concurrent atomic AtomicReference accumulateAndGet
invokeLater,invokeAndWait,updateComponentTreeUI,isEventDispatchThread,invokeLater ( updateComponentTreeUI, invokeLater,invokeLater ( updateComponentPopupMenu,invokeLater ( updateComponentZOrder,windowForComponent,invokeLater ( updateValueAndWait
swing SwingUtilities invokeLater,swing SwingUtilities updateComponentTreeUI,swing JProgressBar setIndeterminate,swing SwingUtilities invokeAndWait,swing JProgressBar updateIndeterminate,swing AbstractButton setPressedIcon,swing JProgressBar setValueAt,swing JProgressBar paintBorder,swing JProgressBar updateValue,swing JProgressBar updateUI
Integer parseInt,Double parseDouble,Long parseLong,String format,Double valueOf,Float parseFloat,Float valueOf,Double toString,Long toString,Math floor
lang Integer parseInt,lang Double parseDouble,lang Long parseLong,util Scanner hasNextInt,lang Double valueOf,text NumberFormat parse,lang String format,util regex Matcher matches,util Scanner nextDouble,math BigDecimal parse
util concurrent Executors newFixedThreadPool,util concurrent ThreadPoolExecutor ThreadPoolExecutor,lang Thread sleep,util concurrent ThreadPoolExecutor allowCoreThreadTimeOut,util concurrent Executors defaultThreadFactory,net HttpURLConnection setFixedLengthStreamingMode,util concurrent ThreadPoolExecutor setCorePoolSize,util concurrent ThreadPoolExecutor afterExecute,util concurrent Executors newCachedThreadPool,util concurrent ExecutorService awaitTermination
concurrent Executors newFixedThreadPool,concurrent ThreadPoolExecutor ThreadPoolExecutor,concurrent Executors defaultThreadFactory,concurrent ThreadPoolExecutor allowCoreThreadTimeOut,concurrent ExecutorService awaitTermination,concurrent ThreadPoolExecutor afterExecute,concurrent Executors newCachedThreadPool,concurrent ThreadPoolExecutor setCorePoolSize,concurrent ExecutorService invokeAll,concurrent Future get
invokeLater,updateComponentTreeUI,getSystemLookAndFeelClassName,getIcon,getSystemIcon,changeComponentTreeUI,getWindowAncestor,invokeAndWait,getImageLoadStatus,getIconImage
swing AbstractButton setRolloverIcon,swing AbstractButton setActionCommand,swing AbstractButton setPressedIcon,swing AbstractButton setIconImage,swing JOptionPane showMessageDialog,swing AbstractButton setIcon,swing AbstractButton setImageObserver,swing AbstractButton setPickOnBounds,swing ButtonBase setIconImage,swing AbstractButton setIcon
UIManager put,JTabbedPane setTabComponentAt,JTabbedPane setDefaultLookAndFeelDecorated,UIManager setLookAndFeel,SwingUtilities invokeLater,JTabbedPane setTabColorable,JTabbedPane createTabbedPane,JTabbedPane setTabColorPolicy,JTabbedPane setTabColor,JTabbedPane setSelectedIndex
swing UIManager put,swing JTabbedPane setTabComponentAt,swing JTabbedPane setTabColorable,swing JTabbedPane setTabColorPolicy,swing JTabbedPane setDefaultLookAndFeelDecorated,swing UIManager setLookAndFeel,swing JTabbedPane setTabColor,swing JTabbedPane createTabbedPane,swing JTabbedPane setTabForeground,swing SwingUtilities invokeLater
ImageIO read,ImageIO getReaderFileSuffixes,ImageIO scanForPlugins,ImageIO getReaderFormatNames,DatabaseMetaData getImage,ImageIO getImageWriter,ImageIO write,ImageIO getImageReader,ImageIO getImageIO,ImageIO getImageReaderFileSuffixes
imageio ImageIO read,swing JOptionPane showMessageDialog,swing SwingUtilities invokeLater,swing ImageIcon ImageIcon,swing table DefaultTableModel getValueAt,swing table DefaultTableColumnModel getColumnClass,imageio ImageIO getReaderFileSuffixes,swing table DefaultTableModel getColumnClass,swing image ImageIcon ImageIcon,swing JOptionPane showImageDialog
subList,indexOf,contains,setIndex,indexOfSubList,set,add,get,remove,lastIndexOf
stream IntStream range,List indexOf,List subList,Arrays copyOfRange,ArrayList set,Arrays asList,ArrayList add,ArrayList subList,ArrayList contains,Iterator remove
lang System exit,lang Thread setDefaultUncaughtExceptionHandler,lang Thread sleep,util concurrent Future get,lang Thread stop,io PrintWriter PrintWriter,net URLConnection close,util Scanner close,io BufferedReader close,io ObjectOutputStream close
exit,gc, exit,nanoTime,exit ( ) ;,setOut,exit ( ),arraycopy,setProperty,setErr
System gc, System gc,Integer valueOf,Thread sleep,Runtime gc,Object finalize,String substring,Systemgc,String trim,String hashCode
gc,gc ( ),gc,nanoTime,garbageCollection,gcgc, gc,garbageCollect,garbageCollector,garbage
util Collections unmodifiableList,util List set,util Collections synchronizedList,util ArrayList ArrayList,util Arrays asList,lang System arraycopy,util ArrayList trimToSize,util ArrayList set,util ArrayList clear,util ArrayList remove
Collections unmodifiableList,List set,Collections synchronizedList,Arrays asList,ArrayList ArrayList,ArrayList clear,Arrays copyOf,List remove,ArrayList set,ArrayList remove
util Collections sort,util Comparator comparing,util List sort,util ArrayList add,util Arrays sort,util Comparator compare,util TreeSet TreeSet,util Arrays asList,lang String compareTo,lang Integer compare
Collections sort,Arrays sort,List sort,Comparator comparing,Comparator compare,SortedList sort,Arrays asList,ArrayList sort,Collections shuffle,ArrayList add
Collections unmodifiableList,Collections unmodifiableSet,Collections unmodifiableCollection,Collections emptyList,Collections unmodifiableMap,Collections unmodifiableList,Arrays asList,Collections unmodifiableSortedSet,Collections singletonList,Collections unmodifiableSortedMap
util Collections unmodifiableList,util Collections unmodifiableSet,util Collections unmodifiableCollection,util Collections emptyList,util Collections unmodifiableMap,lang System arraycopy,lang System gc,util Collections unmodifiableList,util Collections singletonList,util Collections unmodifiableSortedSet
getSource,getComponent,getExtendedKeyCodeForChar,getValueIsAdjusting,getComponentAt,getComponentPopupMenu,getComponentClickCount,getComponentEventObject,getComponentAtPoint,getComponentclickCount
awt Component getLocationOnScreen,awt event ComponentEvent getComponent,awt Component addMouseListener,awt event MouseEvent getClickCount,awt EventQueue getCurrentEvent,awt EventQueue invokeLater,awt Component clicked,awt Container getLocationOnScreen,awt Component getGraphics,awt event MouseEvent getPickResult
swing JComponent paintComponent,swing JComponent paintImmediately,swing SwingUtilities invokeLater,swing paint paintComponent,imageio ImageIO paintComponent,swing AbstractButton paintImmediately,swing JLabel paintComponent,swing paintComponent paintImmediately,swing AbstractButton paintComponent,swing AbstractButton paintIcon
paintComponent,paintImmediately,setIgnoreRepaint,setOpaque,setBounds,addNotify,repaint,setExtendedState,getPreferredSize,invalidate
System arraycopy,reflect Array newInstance,Math pow,reflect AccessibleObject setAccessible,String equals,Math sin,Math cos,Object equals,reflect Proxy newProxyInstance,Math max
pow,random,sqrt,max,sin,PI,min,abs,cos,round
Thread sleep,String equals,System exit,Stage show,Stage setStage,Stage stage,Stage run,Class getResource,System getProperty,String isEmpty
sleep,dumpStack,setDefaultUncaughtExceptionHandler,setDefaultLookAndFeelDecorated,currentThread,setUncaughtExceptionHandler,suspend,setDefaultLookAndFeelClassName,setDefaultLookAndFeel, sleep
util TimeZone setDefault,time LocalDate plus,util Calendar setTimeInMillis,time ZonedDateTime now,util Date getTime,time LocalDate plusYears,util GregorianCalendar add,util GregorianCalendar GregorianCalendar,time LocalDate now,util GregorianCalendar plus
temporal TemporalAdjusters nextOrSame,ZonedDateTime now,ZonedDateTime plus,ZonedDateTime with,Instant plus,ZonedDateTime toEpochDay,LocalDateTime plus,temporal TemporalAdjusters lastDayOfYear,LocalDateTime toEpochDay,ZoneId systemDefault
