title,answer
How is this string output possible?,java util Random nextInt
Spinner get its item value(not position),java lang String valueOf
.contains() operator not working for ArrayList with object,java util List contains
How can I create a stream from an array?,java util stream LongStream of
Create XML Document that end with slash ('<test />' instead of '<test></test>'),javax xml stream XMLStreamWriter writeEmptyElement
Splitting at the first captial letter in a string,java lang String split
Idiomatic way to use for-each loop given an iterator?,java util Iterator forEachRemaining
How to sort a list object (int) in java?,java util Collections sort
Classloader.getResources() in maven project returns an empty Enumeration,java lang ClassLoader getResources
Convenient way of checking equality for Optionals,java util Objects equals
Why does hamcrest say that a byte 0 is not equal to an int 0?,java lang Integer equals
Is it possible to create a lazy (better infinite) collection defined by recursion in Java 8?,java util stream LongStream range
How to realize a Generic method of conversion from List<T> to T[]?,java lang reflect Array newInstance
"java: card shuffle,",java util Collections shuffle
Can we call the Garbage Collector explicitly?,java lang System gc
Java Graphics and Image explanation?,java awt Component createImage
What permissions do I need to run a shell command programmatically in Android?,java lang Runtime exec
Stream of optional fields return values,java util Optional map
Java Timer hang issue,java lang System exit
Sorting Strings with 2 keys,java util Collections sort
How to share data between applets in the same web page?,java applet AppletContext getApplets
Process a huge file and call a function on every line of the file fast,java util stream Collectors toList
Get domain name from given url,java net URI getHost
How to sort a text file and save it using java?,java util regex Pattern compile
Replacing two characters with one character in a char array,java lang System arraycopy
Use TimeLine to trigger a void method every certain seconds JavaFX,javafx animation KeyFrame KeyFrame
How to separate string in text file into different array (java),java nio file Paths get
"Does Java have an ""is kind of class"" test method",java lang Class isInstance
Split string by punctuation marks in Java,java util StringTokenizer StringTokenizer
parse String variable from database (type datetime) to LocalDateTime variable using Resultset,java time format DateTimeFormatter The
Get number of placeholders in Formatter.format() String,java lang String format
HashMap order of insertion,java util HashMap HashMap
what is difference between hibernate.jdbc.fetch_size and hibernate.jdbc.batch_size?,java sql Statement setFetchSize
Interval between int months in Java,java time Month getDisplayName
How to set a double format by locale,java lang String format
How to stop a JButton's height from changing after adding an underline?,java awt event MouseListener mouseEntered
Separating double into integer and decimal parts,java lang String split
More efficient way to store values?,java util Collections shuffle
"Java get an element from an array, edit it, then store it in another array, without altering the first array",java lang Object clone
How to call a paint method inside Applet extended class?,java awt Component paint
How can I not use argument to pass values between methods of different classes,java lang System setProperty
Get files in a directory sorted by last modified?,java io File lastModified
Cleaning text for regex,java util regex Pattern quote
Removing lines from a string containing certain character,java lang String startsWith
How to find the number of runnables waiting to be executed,java util concurrent Executors newFixedThreadPool
Spring Batch - Can two different batches share the same Meta-Data datasource?,java lang System currentTimeMillis
Unable to set GregorianCalendar Month and Date,java util Calendar MONTH
Java: check if datepicker has value error,java time LocalDate now
Generics with params in constructor and call T method,java lang Class getConstructor
Convert color image into black and white using java created from scratch,java awt image ColorConvertOp filter
referencing configuration.properties outside of the .war,java lang System getenv
Convert Java Date to UTC String,java time format DateTimeFormatter ISO
How do you include a class into the runtime environment when a custom classloader loaded the class?,java lang Class newInstance
How to convert selection in JavaFX ComboBox to String,javafx scene control ComboBoxBase getValue
"Java Class.forName, JDBC connection loading driver",java lang Class forName
Use system properties OR variables in log4j,java lang System setProperty
why does the thread still run after it released lock?,java util concurrent locks Lock lock
Java Future always returning null,java util concurrent ExecutorService submit
How to quit a java app from within the program,java lang System exit
Arrays.sort with Lambda and thenComparing,java util Comparator comparing
How to define regions in PDFTextStripperByArea?,java util Collections sort
running loop for 5 minutes,java lang System currentTimeMillis
Slicing byte arrays in Java,java util Arrays copyOfRange
Sorting multiple attribute with Lambda Expressions,java util Comparator comparing
"""Please wait"" message with delay",java lang Thread sleep
How to properly catch RuntimeExceptions from Executors?,java util concurrent ExecutorService submit
