sleep,currentThread,dumpStack,yield,stop,start,interrupt, sleep,join,run
time LocalDate now,util Date getTime,time Instant now,util Calendar getInstance,time format DateTimeFormatter ofPattern,time ZonedDateTime now,time LocalDateTime now,lang System currentTimeMillis,util TimeZone setDefault,time format DateTimeFormatter ISO
Instant now,ZonedDateTime now,LocalDate now,temporal TemporalAdjusters nextOrSame,LocalDateTime now,ZoneId systemDefault,Instant ofEpochMilli,temporal TemporalAdjusters firstDayOfMonth,temporal TemporalAdjusters lastDayOfYear,LocalDate atStartOfDay
util Arrays asList,lang String split,util Collections addAll,util Collections sort,util ArrayList ArrayList,util List get,util Collections split,util List add,util Collections singletonList,util Collections list
asList,asListasList,toList,asString,toString,Arrays asList,copyOf,asList ( split,asListIgnoreCase,copyOfAll
System gc,String substring,Thread sleep,Integer valueOf,String getBytes,Object toString,Long parseLong,Math random,Integer parseInt,Object wait
lang System gc,util Collections synchronizedList,util ArrayList trimToSize,util Arrays copyOfRange,nio ByteBuffer allocateDirect,lang Thread sleep,util Arrays copyOf,lang String substring,nio ByteBuffer allocate,nio ByteBuffer asCharBuffer
gc,nanoTime,arraycopy, gc,growToFullSemaphore,garbageCollection,growToSize,growToHorizon,growToTotalMemory,identityHashCode
System gc,String intern,Integer valueOf,Runtime freeMemory,Thread sleep,Object finalize,Object clone,Math random,Thread currentThread,Double parseDouble
lang System nanoTime,util concurrent ScheduledExecutorService scheduleAtFixedRate,util concurrent Executors newFixedThreadPool,util concurrent Executors newSingleThreadExecutor,util concurrent ScheduledThreadPoolExecutor scheduleAtFixedRate,lang Thread sleep,lang System currentTimeMillis,util concurrent Executors newSingleThreadScheduledExecutor,nio channels SocketChannel write,util concurrent ScheduledThreadPoolExecutor schedule
nanoTime,currentTimeMillis,nanoTimenanoTime,nanotime,nanoTimeMillis,arraycopy,nextTimeMillis,nanoTimecurrentTimeMillis,"nanoTime , System nanoTime","nanoTime , TimeUnit SECONDS"
lang System gc,nio ByteBuffer allocateDirect,lang Thread sleep,nio ByteBuffer asIntBuffer,nio ByteBuffer allocate,util concurrent Future get,nio ByteBuffer asCharBuffer,nio ByteBuffer asFloatBuffer,io PrintStream println,lang String intern
gc,nanoTime,arraycopy,currentTimeMillis, gc,maxMemory,totalMemory,getProperty,freeMemory,getgc
Character toChars,System console,Character isHighSurrogate,String getBytes,Character getNumericValue,String format,Character toString,Character isJavaIdentifierPart,String charAt,Character isLetterOrDigit
io BufferedReader readLine,lang Character isHighSurrogate,lang Character toChars,lang Character isJavaIdentifierPart,lang System console,io Console write,util Scanner next,io PrintStream println,lang Character isLetterOrDigit,util Scanner nextLine
Arrays asList,regex Pattern quote,stream Stream anyMatch,regex Pattern compile,Arrays equals,List contains,Optional ofNullable,Optional orElse,stream Collectors groupingBy,Collection contains
lang String equals,lang Integer parseInt,util Optional ofNullable,util Optional orElse,util regex Pattern quote,lang String isEmpty,util Arrays asList,lang String contains,util Arrays equals,lang String equalsIgnoreCase
lang System arraycopy,util Arrays copyOf,util Arrays copyOfRange,nio ByteBuffer asCharBuffer,util Arrays copy,nio ByteBuffer asFloatBuffer,util Collections copy,io PrintStream println,nio ByteBuffer wrap,util ArrayList ArrayList
arraycopy,nanoTime,"arraycopy , System arraycopy",array copy,identityHashCode,Arrays copyOfRange, arraycopy, arraycopy,Arrays copyOf,arraycopy ( System arraycopy
parseDouble,valueOf,longBitsToDouble,getparseDouble,parseFloat,parseLong,getDouble,longBitsToFloat,parse Double,toString
lang Double parseDouble,lang Double valueOf,lang Double parseDouble,util regex Pattern compile,lang Double parseLong,lang String split,text NumberFormat parse,util regex Pattern quote,util Scanner nextDouble,lang Double parseInt
System arraycopy,Buffer blockCopy,Buffer BlockCopy,Buffer blockcopy,StringBuffer BlockCopy,StringBuffer block,String BlockCopy,String valueOf,StringBuffer wrap,Object clone
arraycopy,nanoTime,identityHashCode,getProperty,currentTimeMillis,copyOfRange,array copy,setProperty,buffercopy,setOut
util concurrent Future get,util concurrent FutureTask get,lang Thread sleep,util concurrent ExecutorService submit,lang Thread currentThread,util concurrent CompletableFuture thenCompose,util concurrent Future isDone,util concurrent CompletableFuture is,util concurrent ThreadPoolExecutor afterExecute,util concurrent CompletableFuture get
Future get,FutureTask get,CompletableFuture get,CompletableFuture is,CompletableFuture isDone,CompletableFutureTask get,Executors newFixedThreadPool,ExecutorService submit,CompletableFuture whenComplete,Executors newSingleThreadExecutor
getDeepestComponentAt,getClosestComponentAt,convertPointToScreen,getLastAncestorOfClass,getAncestorOfClass,getFirstAncestorOfClass,computeDeepestComponentAt,computeDeepestComponent,getLastNode,getClosestComponent
swing SwingUtilities getDeepestComponentAt,swing JRootPane getDeepestComponentAt,swing JTree getDeepestComponentAt,swing SwingUtilities deepToString,swing JComponent getDeepestComponentAt,swing tree DefaultTreeModel getDeepestComponentAt,swing JRootPane getRoot,swing SwingUtilities windowForComponent,swing SwingUtilities deepestComponentAt,swing SwingUtilities deepestComponent
util Collections shuffle,util Collection iterator,util Collection contains,lang Math random,util Collection removeIf,util Collection random,util Collection shuffle,util Collection toArray,util Collection get,util Collection subList
Collections shuffle,Collection iterator,Collection contains,stream Stream mapToInt,Random nextDouble,Random nextGaussian,Collection removeIf,stream Stream generate,Collection shuffle,Arrays asList
fxml doc-files introduction_to_fxml controller,scene control Labeled getChildren,scene control Labeled contentDisplayProperty,collections FXCollections observableArrayList,scene control Labeled getTitledPane,scene control TitledPane getToolTipText,beans binding Bindings stringValueAt,scene Node getParentNode,scene control TitledPane getLabel,scene control TitledPane getLabelProperty
control Labeled getChildren,control Labeled contentDisplayProperty,control TitledPane getToolTipText,control TitledPane getLabelProperty,Node getParent,control TitledPane getLabel,Node getParentNode,control Labeled getTitledPane,control Labeled getInputMap,control Labeled getToolTipText
asList,copyOf,toString,copyOfRange,sort,fill,deepToString,equals,stream,binarySearch
util Collections sort,util List get,util Arrays asList,util Arrays copyOf,util stream Stream mapToInt,util Collections shuffle,util List contains,lang String valueOf,util stream Stream map,util Arrays sort
io ObjectInputStream readObject,io ObjectInputStream readResolve,io ObjectOutputStream readObject,io ObjectOutputStream reset,net URLConnection readObject,net URLConnection setFixedLengthStreamingMode,net URLConnection setDefaultUseCaches,io ObjectInputStream readObject,net URLConnection setSoTimeout,util concurrent Future get
readObject,readUnshared,readClassDescriptor,writeUnshared,writeObject,readUncaughtExceptionHandler,readUnresolved,readResolve,ObjectInputStream,readUndecorated
Collections synchronizedList,concurrent ConcurrentHashMap putIfAbsent,Collections synchronizedMap,concurrent Executors newFixedThreadPool,Collections newSetFromMap,concurrent Executors newSingleThreadExecutor,Collections synchronizedSet,concurrent Future get,concurrent Executors newWorkStealingPool,Collections synchronizedCollection
util Collections synchronizedList,util concurrent ConcurrentHashMap putIfAbsent,util Collections synchronizedMap,util Collections newSetFromMap,util concurrent Executors newFixedThreadPool,util Collections synchronizedSet,util Collections synchronizedCollection,lang Thread sleep,util concurrent Future get,util concurrent Executors newSingleThreadExecutor
sort,reverseOrder,binarySearch,synchronizedSortedSet,comparing,sortedList,max,synchronizedList,compare,synchronizedSortedList
util Collections sort,util Comparator compare,lang Integer compare,lang String compareTo,util Arrays sort,lang Double compare,util Comparator comparing,lang Long compare,lang String compareToIgnoreCase,lang Comparable compareTo
JTable regexFilter,table DefaultTableModel getColumnClass,table TableModel getColumnClass,table AbstractTableModel getColumnName,table AbstractTableModel getColumnClass,DefaultRowFilter regexFilter,table DefaultTableModel getColumnName,DefaultTableModel getColumnClass,text JTextComponent getText,table TableModel getColumnName
swing JTable regexFilter,swing table DefaultTableModel getColumnClass,swing table TableModel getColumnClass,swing table AbstractTableModel getColumnName,swing table DefaultTableModel getColumnName,swing table AbstractTableModel getColumnClass,swing regex Pattern quote,swing table TableModel getColumnName,swing regex Pattern compile,swing RowFilter regexFilter
util Collections sort,util Collections unmodifiableList,util Collections unmodifiableMap,util List toArray,util Map get,lang Object toString,lang Object equals,lang Object getClass,lang String equals,util HashMap get
singleton,emptyList,sort,unmodifiableList,singletonList,unmodifiableMap,newSetFromMap,emptyMap,synchronizedList,singletonMap
util Collections sort,util Comparator comparing,util Comparator compare,util List sort,lang String compareTo,text DateFormat parse,util Arrays sort,time LocalDate compareTo,time LocalDate now,time LocalDate before
Collections sort,Comparator comparing,List sort,Arrays sort,Comparator compare,TreeSet TreeSet,List indexOf,Collection sort,TreeSet sort,ArrayList sort
lang Thread sleep,util concurrent Executors newFixedThreadPool,util concurrent Semaphore acquireUninterruptibly,util concurrent Executors newSingleThreadExecutor,util concurrent Semaphore tryAcquire,lang System currentTimeMillis,awt EventQueue invokeLater,util concurrent Executors newScheduledThreadPool,util concurrent Executors newCachedThreadPool,util concurrent Executors defaultThreadFactory
Thread sleep,System currentTimeMillis,System nanoTime,Object wait,Math max,Runnable run,String format,String split,Throwable sleep,Math random
Collections sort,Collections max,Collections binarySearch,Arrays asList,ArrayList get,Collections unmodifiableList,List subList,List equals,ArrayList ArrayList,Collections min
sort,binarySearch,max,unmodifiableList,min,emptyList,reverseOrder,singletonList,reverse,compare
util Collections sort,util Collections shuffle,util Arrays asList,util Collection addAll,util List add,lang Integer parseInt,util Collections max,util List toArray,util List remove,util ArrayList ArrayList
sort,shuffle,synchronizedList,max,unmodifiableList,emptyList,addAll,unmodifiableSet,reverse,synchronizedSortedSet
invokeLater,updateComponentTreeUI,convertPointToScreen,windowForComponent,getWindowAncestor,computeScrollableViewport,computeScrollableViewportSize,scrollRectToVisible,computeScrollable,convertPoint
SwingUtilities invokeLater,JScrollPane setViewportView,JScrollable getPreferredScrollableViewportSize,JComponent scrollRectToVisible,JScrollPane JScrollPane,JTextArea JTextArea,SwingUtilities getWindowAncestor,text JTextComponent getSelectedText,JComponent paintComponent,text JTextComponent getText
registry LocateRegistry createRegistry,LocateRegistry createRegistry,registry LocateRegistry open,LocateRegistry open,registry LocateRegistry getRegistry,registry LocateRegistry openRegistry,server UnicastRemoteObject exportObject,LocateRegistry getRegistry,LocateRegistry openRegistry,Registry open
rmi registry LocateRegistry createRegistry,rmi registry LocateRegistry open,net URL openConnection,rmi registry LocateRegistry openRegistry,rmi registry LocateRegistry getRegistry,lang Runtime exec,lang System getProperty,net InetAddress getLocalHost,lang System loadLibrary,rmi registry Registry createRegistry
sql ResultSet last,sql Statement last,sql PreparedStatement last,util Iterator next,util ResultSet last,sql DatabaseMetaData getLastRows,sql Connection prepareStatement,sql ResultSet getLast,sql ResultSet first,sql DatabaseMetaData getExportedKeys
last,isLast,isBeforeFirst,getLast,isBeforeLast,isAfterLast,rs . last,last ( ) throws SQLException,last ( ) ;,isAfterFirst
lang Float compare,lang Double compare,lang String compareTo,lang Math abs,lang Float equals,lang Math compare,lang Long compare,util Collections sort,lang Float compareTo,lang Integer compare
compare,equals,intBitsToFloat,valueOf,parseFloat,booleanValue,compareUnsigned,compareTo,toLowerCase,isAfter
Path normalize,Path toRealPath,FileSystem getPathMatcher,Paths get,Path resolve,FileSystem getRootDirectories,Files write,Path toUri,FileSystem getRoot,Path toURL
file Path normalize,file Path toRealPath,file Path resolve,file Paths get,file Path toUri,file Path relativize,file Path resolveSibling,file Path getFileName,file Path toURL,file Path toRealpath
